#ID,Number,Country,Start time,Connect time,End time,Score,URL
3258788_1_1,0060180042188,Malaysia,2019-10-01 00:08:15,2019-10-01 00:08:18,2019-10-01 00:10:01,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258788_1_1.wav
3258789_1_1,0060392176667,Malaysia,2019-10-01 00:08:16,2019-10-01 00:08:19,2019-10-01 00:10:06,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258789_1_1.wav
3258841_1_1,0091800141919,India,2019-10-01 00:08:16,2019-10-01 00:08:18,2019-10-01 00:10:02,3.59,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258841_1_1.wav
3258822_1_1,0056442076671,Chile,2019-10-01 00:08:17,2019-10-01 00:08:19,2019-10-01 00:10:06,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258822_1_1.wav
3258842_1_1,0091806476673,India,2019-10-01 00:08:17,2019-10-01 00:08:18,2019-10-01 00:10:08,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258842_1_1.wav
3258889_1_1,0056123077553,Chile,2019-10-01 00:08:18,2019-10-01 00:08:21,2019-10-01 00:10:08,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258889_1_1.wav
3258921_1_1,0060330977571,Malaysia,2019-10-01 00:08:18,2019-10-01 00:08:20,2019-10-01 00:10:07,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258921_1_1.wav
3258908_1_1,0091406482588,India,2019-10-01 00:08:19,2019-10-01 00:08:20,2019-10-01 00:10:14,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258908_1_1.wav
3258847_1_1,0081345842060,Japan,2019-10-01 00:08:33,2019-10-01 00:08:35,2019-10-01 00:10:26,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258847_1_1.wav
3258848_1_1,0081531142059,Japan,2019-10-01 00:08:35,2019-10-01 00:08:38,2019-10-01 00:10:24,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258848_1_1.wav
3258773_1_1,0062215084036,Indonesia,2019-10-01 00:08:40,2019-10-01 00:08:46,2019-10-01 00:10:21,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258773_1_1.wav
3258936_1_1,00886801177587,Taiwan,2019-10-01 00:08:40,2019-10-01 00:08:56,2019-10-01 00:10:53,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258936_1_1.wav
3258942_1_1,0027800977580,South Africa,2019-10-01 00:09:03,2019-10-01 00:09:07,2019-10-01 00:10:46,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258942_1_1.wav
3258686_1_1,0061180029324,Australia,2019-10-01 00:09:04,2019-10-01 00:09:06,2019-10-01 00:11:15,4.24,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258686_1_1.wav
3258925_1_1,0051800784024,Peru,2019-10-01 00:09:08,2019-10-01 00:09:11,2019-10-01 00:11:20,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258925_1_1.wav
3258883_1_1,0032800177547,Belgium,2019-10-01 00:09:09,2019-10-01 00:09:12,2019-10-01 00:11:27,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258883_1_1.wav
3258899_1_1,0034800677581,Spain,2019-10-01 00:09:09,2019-10-01 00:09:11,2019-10-01 00:11:21,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258899_1_1.wav
3258911_1_1,00353157177565,Ireland,2019-10-01 00:09:10,2019-10-01 00:09:14,2019-10-01 00:11:24,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258911_1_1.wav
3258923_1_1,0031800077575,Netherlands,2019-10-01 00:09:10,2019-10-01 00:09:13,2019-10-01 00:11:27,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258923_1_1.wav
3258887_1_1,0041445877585,Switzerland,2019-10-01 00:09:11,2019-10-01 00:09:14,2019-10-01 00:11:30,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258887_1_1.wav
3258932_1_1,0046200377584,Sweden,2019-10-01 00:09:11,2019-10-01 00:09:13,2019-10-01 00:11:28,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258932_1_1.wav
3258907_1_1,0091226482589,India,2019-10-01 00:09:12,2019-10-01 00:09:17,2019-10-01 00:11:32,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258907_1_1.wav
3258599_1_1,008640013747,China,2019-10-01 00:09:13,2019-10-01 00:09:17,2019-10-01 00:11:03,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258599_1_1.wav
3258601_1_1,008640083755,China,2019-10-01 00:09:14,2019-10-01 00:09:18,2019-10-01 00:11:04,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258601_1_1.wav
3258681_1_1,0086800886217,China,2019-10-01 00:09:15,2019-10-01 00:09:20,2019-10-01 00:11:07,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258681_1_1.wav
3258733_1_1,0086400183629,China,2019-10-01 00:09:16,2019-10-01 00:09:21,2019-10-01 00:10:57,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258733_1_1.wav
3258910_1_1,0091806476942,India,2019-10-01 00:09:16,2019-10-01 00:09:18,2019-10-01 00:11:28,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258910_1_1.wav
3258798_1_1,0065315742464,Singapore,2019-10-01 00:09:17,2019-10-01 00:09:19,2019-10-01 00:10:56,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258798_1_1.wav
3258799_1_1,0065800142463,Singapore,2019-10-01 00:09:17,2019-10-01 00:09:24,2019-10-01 00:11:02,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258799_1_1.wav
3258852_1_1,0060180042187,Malaysia,2019-10-01 00:09:18,2019-10-01 00:09:22,2019-10-01 00:10:59,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258852_1_1.wav
3258853_1_1,0060392176674,Malaysia,2019-10-01 00:09:19,2019-10-01 00:09:21,2019-10-01 00:11:04,3.98,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258853_1_1.wav
3258744_1_1,0061180041345,Australia,2019-10-01 00:10:05,2019-10-01 00:10:08,2019-10-01 00:11:50,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258744_1_1.wav
3258792_1_1,0051170984021,Peru,2019-10-01 00:10:08,2019-10-01 00:10:10,2019-10-01 00:11:53,3.51,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258792_1_1.wav
3258886_1_1,001833677550,Canada,2019-10-01 00:10:10,2019-10-01 00:10:14,2019-10-01 00:12:07,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258886_1_1.wav
3258821_1_1,0056123076672,Chile,2019-10-01 00:10:12,2019-10-01 00:10:17,2019-10-01 00:12:05,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258821_1_1.wav
3258849_1_1,00373800684055,Moldova,2019-10-01 00:10:12,2019-10-01 00:10:14,2019-10-01 00:11:50,4.17,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258849_1_1.wav
3258906_1_1,0091116482587,India,2019-10-01 00:10:12,2019-10-01 00:10:14,2019-10-01 00:12:02,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258906_1_1.wav
3258862_1_1,0065315842461,Singapore,2019-10-01 00:10:14,2019-10-01 00:10:17,2019-10-01 00:11:53,3.4,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258862_1_1.wav
3258863_1_1,0065800142462,Singapore,2019-10-01 00:10:14,2019-10-01 00:10:18,2019-10-01 00:11:56,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258863_1_1.wav
3258940_1_1,0084244483976,Vietnam,2019-10-01 00:10:17,2019-10-01 00:10:20,2019-10-01 00:12:07,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258940_1_1.wav
3258804_1_1,00886801142665,Taiwan,2019-10-01 00:10:25,2019-10-01 00:10:42,2019-10-01 00:12:19,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258804_1_1.wav
3258868_1_1,00886801142664,Taiwan,2019-10-01 00:10:27,2019-10-01 00:10:44,2019-10-01 00:12:22,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258868_1_1.wav
3258837_1_1,0062215084035,Indonesia,2019-10-01 00:10:30,2019-10-01 00:10:36,2019-10-01 00:12:17,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258837_1_1.wav
3258701_1_1,001647246025,Canada,2019-10-01 00:11:05,2019-10-01 00:11:07,2019-10-01 00:12:52,4.15,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258701_1_1.wav
3258745_1_1,0061290341346,Australia,2019-10-01 00:11:06,2019-10-01 00:11:11,2019-10-01 00:12:55,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258745_1_1.wav
3258879_1_1,0061730677543,Australia,2019-10-01 00:11:08,2019-10-01 00:11:13,2019-10-01 00:13:17,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258879_1_1.wav
3258784_1_1,0081531142062,Japan,2019-10-01 00:11:19,2019-10-01 00:11:35,2019-10-01 00:13:17,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258784_1_1.wav
3258746_1_1,0061390777534,Australia,2019-10-01 00:12:05,2019-10-01 00:12:09,2019-10-01 00:13:52,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258746_1_1.wav
3258699_1_1,0061283246022,Australia,2019-10-01 00:12:06,2019-10-01 00:12:10,2019-10-01 00:13:54,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258699_1_1.wav
3258918_1_1,0052558877573,Mexico,2019-10-01 00:12:06,2019-10-01 00:12:11,2019-10-01 00:13:57,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258918_1_1.wav
3258702_1_1,001844346026,Canada,2019-10-01 00:12:07,2019-10-01 00:12:12,2019-10-01 00:13:52,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258702_1_1.wav
3258754_1_1,001855441497,Canada,2019-10-01 00:12:07,2019-10-01 00:12:12,2019-10-01 00:13:54,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258754_1_1.wav
3258839_1_1,0091226482586,India,2019-10-01 00:12:10,2019-10-01 00:12:11,2019-10-01 00:13:59,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258839_1_1.wav
3258680_1_1,0086400686210,China,2019-10-01 00:12:11,2019-10-01 00:12:19,2019-10-01 00:14:04,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258680_1_1.wav
3258909_1_1,0091800077563,India,2019-10-01 00:12:11,2019-10-01 00:12:14,2019-10-01 00:14:01,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258909_1_1.wav
3258726_1_1,0086218077303,China,2019-10-01 00:12:12,2019-10-01 00:12:18,2019-10-01 00:14:03,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258726_1_1.wav
3258709_1_1,0060180046039,Malaysia,2019-10-01 00:12:14,2019-10-01 00:12:17,2019-10-01 00:14:02,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258709_1_1.wav
3258920_1_1,0060180077570,Malaysia,2019-10-01 00:12:16,2019-10-01 00:12:19,2019-10-01 00:14:28,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258920_1_1.wav
3258930_1_1,0065315776943,Singapore,2019-10-01 00:12:16,2019-10-01 00:12:19,2019-10-01 00:14:03,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258930_1_1.wav
3258715_1_1,00886277365750,Taiwan,2019-10-01 00:12:20,2019-10-01 00:12:35,2019-10-01 00:14:14,3.48,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258715_1_1.wav
3258916_1_1,0081663377568,Japan,2019-10-01 00:12:22,2019-10-01 00:12:26,2019-10-01 00:14:02,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258916_1_1.wav
3258747_1_1,0061730677533,Australia,2019-10-01 00:13:04,2019-10-01 00:13:06,2019-10-01 00:14:50,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258747_1_1.wav
3258757_1_1,0056123076665,Chile,2019-10-01 00:13:07,2019-10-01 00:13:10,2019-10-01 00:14:52,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258757_1_1.wav
3258703_1_1,0082808546027,Korea South,2019-10-01 00:13:08,2019-10-01 00:13:10,2019-10-01 00:14:57,3.46,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258703_1_1.wav
3258695_1_1,0061180038474,Australia,2019-10-01 00:14:03,2019-10-01 00:14:08,2019-10-01 00:16:16,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258695_1_1.wav
3258735_1_1,0061180085853,Australia,2019-10-01 00:14:04,2019-10-01 00:14:09,2019-10-01 00:15:55,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258735_1_1.wav
3258748_1_1,0061863877535,Australia,2019-10-01 00:14:04,2019-10-01 00:14:07,2019-10-01 00:15:51,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258748_1_1.wav
3258890_1_1,0056442077552,Chile,2019-10-01 00:14:07,2019-10-01 00:14:09,2019-10-01 00:15:50,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258890_1_1.wav
3258778_1_1,0091806476666,India,2019-10-01 00:14:09,2019-10-01 00:14:11,2019-10-01 00:15:59,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258778_1_1.wav
3258796_1_1,001787483987,Puerto Rico,2019-10-01 00:14:09,2019-10-01 00:14:11,2019-10-01 00:15:58,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258796_1_1.wav
3258817_1_1,001416941495,Canada,2019-10-01 00:14:10,2019-10-01 00:14:12,2019-10-01 00:15:57,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258817_1_1.wav
3258729_1_1,0082264177314,Korea South,2019-10-01 00:14:12,2019-10-01 00:14:14,2019-10-01 00:15:59,4.21,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258729_1_1.wav
3258711_1_1,0081345046045,Japan,2019-10-01 00:14:18,2019-10-01 00:14:20,2019-10-01 00:16:05,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258711_1_1.wav
3258915_1_1,0081345677569,Japan,2019-10-01 00:14:19,2019-10-01 00:14:22,2019-10-01 00:16:04,4.13,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258915_1_1.wav
3258749_1_1,0061870777532,Australia,2019-10-01 00:15:04,2019-10-01 00:15:08,2019-10-01 00:16:50,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258749_1_1.wav
3258812_1_1,0061180041343,Australia,2019-10-01 00:15:05,2019-10-01 00:15:09,2019-10-01 00:16:54,3.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258812_1_1.wav
3258597_1_1,006518004230,Singapore,2019-10-01 00:15:09,2019-10-01 00:15:13,2019-10-01 00:16:56,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258597_1_1.wav
3258602_1_1,008680083758,China,2019-10-01 00:15:09,2019-10-01 00:15:13,2019-10-01 00:17:01,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258602_1_1.wav
3258720_1_1,0065800872241,Singapore,2019-10-01 00:15:10,2019-10-01 00:15:15,2019-10-01 00:16:50,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258720_1_1.wav
3258813_1_1,0061290341344,Australia,2019-10-01 00:16:04,2019-10-01 00:16:14,2019-10-01 00:17:54,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258813_1_1.wav
3258625_1_1,0091180075291,India,2019-10-01 00:16:06,2019-10-01 00:16:07,2019-10-01 00:18:05,3.34,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258625_1_1.wav
3258876_1_1,0061180077542,Australia,2019-10-01 00:16:06,2019-10-01 00:16:14,2019-10-01 00:18:04,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258876_1_1.wav
3258877_1_1,0061290576940,Australia,2019-10-01 00:16:07,2019-10-01 00:16:13,2019-10-01 00:18:08,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258877_1_1.wav
3258947_1_1,0061180046023,Australia,2019-10-01 00:16:09,2019-10-01 00:16:15,2019-10-01 00:17:57,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258947_1_1.wav
3258818_1_1,001855841496,Canada,2019-10-01 00:16:10,2019-10-01 00:16:15,2019-10-01 00:18:08,3.95,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258818_1_1.wav
3258952_1_1,0086400646033,China,2019-10-01 00:16:14,2019-10-01 00:16:21,2019-10-01 00:18:05,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258952_1_1.wav
3258878_1_1,0061390777544,Australia,2019-10-01 00:17:03,2019-10-01 00:17:07,2019-10-01 00:18:49,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258878_1_1.wav
3258860_1_1,001787483986,Puerto Rico,2019-10-01 00:17:05,2019-10-01 00:17:06,2019-10-01 00:19:04,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258860_1_1.wav
3258880_1_1,0061863877545,Australia,2019-10-01 00:17:05,2019-10-01 00:17:10,2019-10-01 00:18:52,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258880_1_1.wav
3258609_1_1,006018004128,Malaysia,2019-10-01 00:17:09,2019-10-01 00:17:11,2019-10-01 00:18:52,4.2,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258609_1_1.wav
3258714_1_1,0063180065440,Philippines,2019-10-01 00:17:10,2019-10-01 00:17:13,2019-10-01 00:18:50,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258714_1_1.wav
3258881_1_1,0061870776941,Australia,2019-10-01 00:18:06,2019-10-01 00:18:08,2019-10-01 00:19:47,4.04,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258881_1_1.wav
3258808_1_1,0084244483975,Vietnam,2019-10-01 00:18:08,2019-10-01 00:18:10,2019-10-01 00:19:53,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258808_1_1.wav
3258872_1_1,0084244483974,Vietnam,2019-10-01 00:18:09,2019-10-01 00:18:12,2019-10-01 00:19:54,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258872_1_1.wav
3258928_1_1,001787483988,Puerto Rico,2019-10-01 00:18:09,2019-10-01 00:18:11,2019-10-01 00:19:52,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258928_1_1.wav
3258805_1_1,00380893284015,Ukraine,2019-10-01 00:18:10,2019-10-01 00:18:12,2019-10-01 00:19:59,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258805_1_1.wav
3258937_1_1,00380893284016,Ukraine,2019-10-01 00:18:11,2019-10-01 00:18:14,2019-10-01 00:20:00,3.99,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258937_1_1.wav
3258762_1_1,00357240283995,Cyprus,2019-10-01 00:18:12,2019-10-01 00:18:15,2019-10-01 00:20:01,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258762_1_1.wav
3258826_1_1,00357240383994,Cyprus,2019-10-01 00:18:12,2019-10-01 00:18:15,2019-10-01 00:20:02,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258826_1_1.wav
3258945_1_1,0082264144482,Korea South,2019-10-01 00:18:14,2019-10-01 00:18:16,2019-10-01 00:20:01,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258945_1_1.wav
3258894_1_1,00357240383996,Cyprus,2019-10-01 00:19:07,2019-10-01 00:19:11,2019-10-01 00:20:52,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258894_1_1.wav
3258926_1_1,0048224877577,Poland,2019-10-01 00:19:09,2019-10-01 00:19:11,2019-10-01 00:20:52,3.87,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258926_1_1.wav
3258927_1_1,0048800177576,Poland,2019-10-01 00:19:09,2019-10-01 00:19:13,2019-10-01 00:20:54,4.02,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258927_1_1.wav
3258914_1_1,0039800777566,Italy,2019-10-01 00:19:11,2019-10-01 00:19:20,2019-10-01 00:20:55,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258914_1_1.wav
3258763_1_1,0049692541778,Germany,2019-10-01 00:19:12,2019-10-01 00:19:18,2019-10-01 00:20:58,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258763_1_1.wav
3258958_1_1,0081120946046,Japan,2019-10-01 00:19:12,2019-10-01 00:19:14,2019-10-01 00:20:59,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258958_1_1.wav
3258721_2_1,0060180073476,Malaysia,2019-10-01 00:19:15,2019-10-01 00:19:19,2019-10-01 00:20:55,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258721_2_1.wav
3258764_1_1,0049800141779,Germany,2019-10-01 00:20:09,2019-10-01 00:20:14,2019-10-01 00:21:54,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258764_1_1.wav
3258769_1_1,0033170941741,France,2019-10-01 00:20:10,2019-10-01 00:20:14,2019-10-01 00:21:59,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258769_1_1.wav
3258770_1_1,0033800941740,France,2019-10-01 00:20:11,2019-10-01 00:20:17,2019-10-01 00:22:02,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258770_1_1.wav
3258833_1_1,0033170941739,France,2019-10-01 00:20:12,2019-10-01 00:20:14,2019-10-01 00:22:04,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258833_1_1.wav
3258834_1_1,0033800941738,France,2019-10-01 00:20:12,2019-10-01 00:20:18,2019-10-01 00:22:08,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258834_1_1.wav
3258901_1_1,0033187477560,France,2019-10-01 00:20:13,2019-10-01 00:20:17,2019-10-01 00:22:07,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258901_1_1.wav
3258902_1_1,0033800977559,France,2019-10-01 00:20:14,2019-10-01 00:20:20,2019-10-01 00:22:10,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258902_1_1.wav
3258900_1_1,0034910377582,Spain,2019-10-01 00:20:15,2019-10-01 00:20:18,2019-10-01 00:22:13,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258900_1_1.wav
3258750_1_1,0032289441421,Belgium,2019-10-01 00:20:16,2019-10-01 00:20:19,2019-10-01 00:22:13,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258750_1_1.wav
3258951_1_1,0086800846032,China,2019-10-01 00:20:18,2019-10-01 00:20:24,2019-10-01 00:22:06,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258951_1_1.wav
3258950_1_1,0082273946028,Korea South,2019-10-01 00:21:05,2019-10-01 00:21:08,2019-10-01 00:22:54,3.69,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258950_1_1.wav
3258751_1_1,0032800741422,Belgium,2019-10-01 00:21:06,2019-10-01 00:21:08,2019-10-01 00:22:58,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258751_1_1.wav
3258956_1_1,00852301846042,Hong Kong,2019-10-01 00:21:06,2019-10-01 00:21:09,2019-10-01 00:22:58,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258956_1_1.wav
3258961_1_1,0082808882515,Korea South,2019-10-01 00:21:06,2019-10-01 00:21:07,2019-10-01 00:22:53,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258961_1_1.wav
3258779_1_1,00353152641967,Ireland,2019-10-01 00:21:07,2019-10-01 00:21:10,2019-10-01 00:22:59,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258779_1_1.wav
3258780_1_1,00353180041966,Ireland,2019-10-01 00:21:07,2019-10-01 00:21:10,2019-10-01 00:23:10,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258780_1_1.wav
3258790_1_1,0031207942234,Netherlands,2019-10-01 00:21:08,2019-10-01 00:21:11,2019-10-01 00:23:11,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258790_1_1.wav
3258707_2_1,0065180046036,Singapore,2019-10-01 00:21:11,2019-10-01 00:21:14,2019-10-01 00:23:02,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258707_2_1.wav
3258960_1_1,0065800176636,Singapore,2019-10-01 00:21:11,2019-10-01 00:21:16,2019-10-01 00:23:03,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258960_1_1.wav
3258719_2_1,0064428072240,New Zealand,2019-10-01 00:22:07,2019-10-01 00:22:10,2019-10-01 00:23:54,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258719_2_1.wav
3258797_1_1,0040215884031,Romania,2019-10-01 00:22:07,2019-10-01 00:22:09,2019-10-01 00:23:59,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258797_1_1.wav
3258814_1_1,0032289441420,Belgium,2019-10-01 00:22:08,2019-10-01 00:22:13,2019-10-01 00:23:58,4.07,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258814_1_1.wav
3258815_1_1,0032800741419,Belgium,2019-10-01 00:22:09,2019-10-01 00:22:11,2019-10-01 00:24:00,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258815_1_1.wav
3258882_1_1,0032289677546,Belgium,2019-10-01 00:22:10,2019-10-01 00:22:14,2019-10-01 00:24:03,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258882_1_1.wav
3258912_1_1,00353180077564,Ireland,2019-10-01 00:22:10,2019-10-01 00:22:14,2019-10-01 00:24:04,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258912_1_1.wav
3258922_1_1,0031207977574,Netherlands,2019-10-01 00:22:11,2019-10-01 00:22:15,2019-10-01 00:24:04,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258922_1_1.wav
3258688_2_1,00886800829360,Taiwan,2019-10-01 00:22:12,2019-10-01 00:22:18,2019-10-01 00:24:18,4.15,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258688_2_1.wav
3258954_1_1,0060320546038,Malaysia,2019-10-01 00:22:14,2019-10-01 00:22:17,2019-10-01 00:24:04,3.42,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258954_1_1.wav
3258630_1_1,0082260275360,Korea South,2019-10-01 00:23:05,2019-10-01 00:23:07,2019-10-01 00:24:18,3.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258630_1_1.wav
3258929_1_1,0040215884032,Romania,2019-10-01 00:23:05,2019-10-01 00:23:07,2019-10-01 00:24:52,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258929_1_1.wav
3258765_1_1,0045327241646,Denmark,2019-10-01 00:23:06,2019-10-01 00:23:10,2019-10-01 00:24:55,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258765_1_1.wav
3258766_1_1,0045802541645,Denmark,2019-10-01 00:23:07,2019-10-01 00:23:10,2019-10-01 00:24:55,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258766_1_1.wav
